SalesID,SalesPrice
6632250,34176.760342190486
6632252,40346.74848517495
6632253,40346.74848517495
6632255,38435.10662009559
6632256,40491.911446192695
6632257,44223.79810684243
6632258,42658.932592175624
6632259,45761.87156593407
6632260,44603.023088023096
6632261,44069.24860474493
6632262,44069.24860474493
6632264,43528.26375626008
6632265,43528.26375626008
6632267,43528.26375626008
6632268,43692.37585943467
6632270,45150.85440907132
6632271,45150.85440907132
6632272,49389.283566719234
6632273,49389.283566719234
6632275,47039.216736082555
6632276,49389.283566719234
6632277,49586.12087361169
6632279,49586.12087361169
6632280,48538.64387144717
6632281,49833.06197581014
6632282,37268.66034034764
6632283,42501.244032616414
6632288,24649.646309626474
6632295,15464.179590629958
6632297,19587.13393632511
6632298,21372.15776237651
6632299,23129.796036941647
6632300,22521.48553461789
6632302,25715.93748061579
6632306,39850.627453428926
6632309,43528.26375626008
6632310,44069.24860474493
6632311,44069.24860474493
6632312,44069.24860474493
6632313,49586.12087361169
6632314,44798.741859705486
6632315,49586.12087361169
6632316,49389.283566719234
6632323,10975.050154384227
6632324,16691.95922585541
6632325,20625.9530900064
6632326,15797.406151140522
6632328,23742.131641234584
6632330,20983.061256564644
6632338,33049.77049267597
6632340,34192.63031157439
6632346,38178.32579684891
6632347,42977.19247358033
6632352,46830.76562836674
6632353,42334.335330723196
6632354,42334.335330723196
6632361,47452.910566761675
6632363,46769.222796198905
6632364,48731.525285376396
6632366,47528.090888890525
6632369,40635.52824513592
6632372,39643.775952289885
6632379,41338.734798644335
6632384,51744.85992373425
6632385,51876.767602559994
6632386,58061.74199302159
6632389,65721.4799382549
6632398,22279.249051898485
6632399,14774.845785225847
6632401,22801.599968336617
6632404,29274.580922495974
6632408,23767.487627355593
6632414,33333.91660192625
6632416,36162.201417674856
6632420,56422.05475188942
6632421,52197.299377770076
6632423,73243.38382025612
6632425,75252.1505202529
6632426,70516.80056941317
6632428,71683.34454730153
6632431,73919.84698104557
6632436,28473.832076740615
6632438,46204.703451113484
6632440,38430.12898833621
6632462,39643.775952289885
6632475,18425.001065417426
6632487,30058.32481646965
6632489,30131.976181122365
6632493,22604.763479017543
6632508,17553.36468155383
6632509,16537.241643740675
6632564,15072.067433587654
6632568,15721.476574564182
6632599,13288.547626577649
6632604,18227.516780290076
6632605,18565.476425849956
6632616,15818.395606946153
6632618,17330.43736524913
6632620,13353.091691192792
6632623,18258.651289564405
6632625,15455.160351065342
6632626,15998.793738328663
6632628,27102.75844267652
6632629,27102.75844267652
6632631,23672.33579313199
6632633,34130.787856007286
6632648,15019.30420139137
6632649,15533.287168906947
6632651,16946.90355864466
6632652,16522.767180931107
6632656,30606.212746071007
6632658,19465.133304559535
6632663,33359.612033939564
6632827,22124.394432134126
6632831,27148.621430670937
6632864,15605.965349603526
6632890,15696.807717304988
6632893,14208.697002588913
6632901,26009.153599507215
6632902,19104.592563313665
6632905,31596.04233770051
6632923,16323.769863626003
6632949,14935.973847426372
6632953,13880.881428147879
6633002,15802.909158703167
6633332,15987.452681912382
6633345,16954.02089230214
6633375,23270.55513271988
6633397,21623.93327626106
6633398,22415.826887331576
6633404,25020.745336320026
6633410,20793.946656413762
6633415,34685.45496631814
6633421,25478.076713931492
6633425,18666.763361629488
6633427,24682.335400506352
6633428,23933.430766493027
6633430,22849.82851064377
6633431,28556.16305885653
6633432,24258.929633971475
6633436,24935.243227973006
6633439,29550.50194446138
6633441,23768.885064282123
6633442,24610.734626076533
6633443,35128.68358444994
6633449,25563.35270550528
6633456,28996.216630591625
6633458,40050.246358012904
6633489,21332.260060918612
6633500,34411.25402206261
6633501,37877.448924430835
6633502,25552.543615516162
6633533,33275.38146196016
6633567,66546.44848923654
6633574,29109.43309935487
6633576,63069.343730100314
6633581,16384.741152944276
6633583,15111.922720865734
6633604,72044.42633322533
6633609,66546.44848923654
6633624,57256.90249091715
6633626,55007.343131664
6633627,59134.70676338083
6633723,38664.770773083765
6633929,33264.05061576883
6633931,21743.820285563463
6633943,14613.577383220134
6633988,42125.727179085865
6633989,45702.895876053764
6633990,49855.673400129286
6633992,62623.96540788055
6633998,68237.9690763766
6634023,29319.131040762724
6634025,30118.97772185941
6634027,37333.92606834171
6634028,35420.02935446047
6634031,46210.91892380495
6634032,52486.054529298526
6634033,58709.60021030845
6634035,68932.6802572339
6634037,76537.62161204762
6634039,23220.393957640263
6634040,23859.775640059113
6634041,23550.713080113506
6634051,71112.59779293607
6634052,62525.001330952626
6634053,68246.79790429272
6634055,61383.57113270718
6634056,61053.21398985003
6634058,18878.250705451024
6634059,18878.250705451024
6634060,18923.806261006575
6634061,23207.235292415484
6634062,22183.18427409686
6634071,21311.622514616654
6634109,17037.22788597174
6634131,25590.818440191986
6634547,15433.028698812364
6634554,17258.361831129823
6634615,43330.05017020303
6634617,21508.957243870893
6634656,25590.818440191986
6634699,21276.7913119195
6634726,39320.367543360415
6634772,12706.913017124094
6634774,17037.22788597174
6634778,38168.88895514961
6634794,15274.843286389816
6634796,22173.2611174772
6634798,17382.492618642962
6634799,22173.2611174772
6634803,24636.482977580985
6634804,24531.98268498142
6634805,24362.044811805834
6634806,24886.68423412028
6634807,24016.500139007883
6634808,26197.04610877832
6634812,15274.843286389816
6634814,25590.818440191986
6634816,16406.074266043513
6634828,25590.818440191986
6634914,51511.347225524514
6634917,38124.35718490334
6634922,17219.59361206604
6634928,24620.87147737883
6634950,31925.25430913685
6634951,34439.2117558976
6634959,27613.878076988367
6634961,34616.12152358343
6634962,61113.28623015531
6634966,70461.79713640109
6634970,32645.820626573346
6634984,29864.806690417383
6635003,19177.28920632218
6635007,50804.665345404515
6635011,58964.72773508892
6635031,21383.29975351768
6635033,22179.569040560884
6635036,43325.496831707154
6635039,37900.33391584765
6635043,55641.31003518008
6635044,68649.24752248825
6635067,22940.46907118509
6635072,22803.705786441365
6635098,20183.81304607093
6635104,67578.49811313774
6635107,50421.78609342154
6635108,51789.30555020745
6635110,36627.82909347256
6635116,44515.457398316335
6635117,44749.21146846593
6635121,53189.71081335247
6635137,23390.0334998088
6635140,40181.14549429758
6635146,38364.04652016155
6635148,37191.64678101718
6635153,44072.913487333964
6635154,44287.084814480324
6635155,47029.063504551756
6635156,56314.78370133198
6635157,43065.990700261216
6635158,60969.391947255994
6635178,42734.9092737328
6635179,43807.14575967334
6635180,43177.49832683656
6635196,25350.764695964725
6635214,70620.76164802046
6635227,67578.49811313774
6635255,57437.96920008814
6635276,32133.83447222002
6635287,38834.85448214067
6635289,28943.794238657945
6635304,45463.88304204321
6635307,21886.32907375777
6635311,25179.903208515338
6635312,52691.01729180048
6635324,23265.169980381932
6635332,32290.873835633924
6635339,25974.387739238744
6635340,27764.36556745241
6635342,30653.54360794901
6635344,39719.34707653458
6635353,53872.96683884571
6635356,18355.94240030065
6635367,22921.767177608494
6635369,37694.08266891133
6635373,30617.92101054848
6635385,34056.66450873688
6635393,20223.257796635553
6635396,20828.36564659756
6635415,30349.890260668122
6635419,16992.758059960117
6635421,18823.120903632815
6635422,21709.569670418165
6635423,21019.847218699775
6635424,21548.602825665912
6635430,23016.8871356691
6635433,18929.668226328235
6635434,18929.668226328235
6635438,14837.666187269904
6635440,16713.088604195513
6635445,36389.16014045939
6635446,19191.774223887864
6635460,18457.688975729077
6635461,19173.71729582631
6635473,25220.17111916497
6635498,24707.735163325233
6635502,50427.9421441669
6635517,34641.19243625097
6635523,44100.26373769205
6635532,28679.934912433186
6635535,43125.64016477803
6635542,28605.457095038542
6635556,19253.848901195546
6635579,22198.510094835077
6635614,34906.35919382031
6635615,23548.319643677612
6635631,30042.17463340001
6635632,19066.7871991736
6635634,14232.32553271891
6635638,23560.47467780972
6635639,19831.458038568122
6635651,15812.038185231635
6635653,22486.88235891216
6635657,23243.31074129017
6635665,40409.73250099474
6635669,23536.096200582582
6635677,22816.81185075245
6635688,35643.3504311563
6635716,35132.948823862665
6635724,22989.048844046378
6635726,23992.511070263594
6635727,22748.181433727288
6635731,18158.67514303292
6635742,45059.762677421255
6635745,39629.191029111986
6635746,35907.26491621796
6635757,22465.051494255044
6635759,57458.19173115691
6635766,60473.27801157148
6635771,69606.6996315303
6635777,52226.65358641617
6635782,23166.221701178936
6635784,19201.741368237883
6635817,25554.540062693584
6635828,23554.122380231995
6635830,45321.40712013231
6635831,50172.374589054736
6635832,51573.034194155516
6635837,60007.98631988068
6635843,18456.105394836282
6635849,33461.49304976246
6635854,24233.604756624634
6635861,49064.943340972764
6635868,14081.161044429426
6635877,47491.987726648134
6635885,47500.02423230365
6635886,77957.8432607176
6635894,34160.19206649512
6635895,71547.09680531858
6635908,45434.46834506867
6635925,78210.88016377627
6635927,20023.00371739306
6635936,25833.809286890435
6635957,20584.591983335937
6635961,25253.47379964592
6635963,20519.70318090814
6635978,32421.03432345752
6635985,23346.994113342796
6635988,17898.303714860984
6636014,24147.176919969243
6636016,19792.359889347405
6636017,32573.10888973895
6636018,20232.513091859553
6636019,21484.14198895575
6636020,31987.81866091425
6636023,24437.85291179408
6636025,24921.12056448454
6636029,24921.12056448454
6636032,25657.293691967654
6636033,30370.257224044228
6636036,25873.91977245844
6636037,31911.428753764358
6636041,29882.626727804367
6636043,36511.745350714096
6636045,27302.774755677332
6636047,35781.831778060194
6636051,34944.94837649666
6636053,26877.473213849145
6636056,37709.42049863165
6636057,43788.59617625741
6636059,44853.77024628848
6636061,41705.340436288
6636062,41705.340436288
6636063,41705.340436288
6636064,50386.7057926276
6636066,56372.01038320339
6636074,52672.718018093015
6636077,65133.94096629605
6636080,21541.563617837153
6636081,62398.19474847049
6636084,77981.13339865058
6636090,45643.68531386913
6636091,50073.99809428019
6636094,52355.40954119056
6636095,59281.576768776446
6636104,32247.09316958169
6636107,21067.057700501213
6636114,29863.56310713038
6636115,24275.10416617874
6636118,45449.36513897216
6636119,38453.941061303674
6636121,49313.4426549113
6636122,54386.243776540796
6636125,30341.4692516913
6636126,31770.39877482553
6636128,54343.49985461305
6636129,50296.615401067815
6636137,41564.89855265348
6636139,39846.59072509616
6636141,46448.529492254806
6636142,47100.170453632614
6636143,49170.90413150445
6636154,19978.429985368286
6636158,40814.455413867174
6636160,33672.96610574668
6636163,34859.30486415406
6636165,34159.830118639904
6636167,33209.90170691022
6636169,40774.64304336016
6636170,42026.63524671795
6636173,27280.91652944056
6636174,40228.351896802465
6636175,39474.31487098428
6636177,24980.679664279218
6636179,25479.28169868272
6636181,28170.316093909212
6636183,29799.617490648106
6636185,43336.92852398108
6636190,40793.23228097367
6636195,43541.55241425961
6636196,33489.18475183046
6636197,42205.27740185296
6636200,51133.01526673576
6636205,57368.4249411257
6636206,49322.08700078021
6636210,65477.791289079156
6636213,65899.84810456497
6636214,55421.90111949884
6636220,53245.405818055
6636234,45599.96238674897
6636235,43711.426898265134
6636238,25181.570006735605
6636241,55784.12766620934
6636242,75900.63104104545
6636244,70538.48438385446
6636255,74086.29659480069
6636260,73692.83514835007
6636281,23394.579788235074
6636290,50329.69963022013
6636301,55938.29452974143
6636304,56897.21652788217
6636444,36182.893936151406
6636464,27059.92597492162
6636496,45717.719041579345
6636508,44851.135002768126
6636509,46993.40484706643
6636512,44096.14242183835
6636513,37844.56755642234
6636515,73296.37395596728
6636517,69093.2084553089
6636522,60473.27801157148
6636540,16718.744139745057
6636541,17165.808961447263
6636542,42089.81208185949
6636543,29953.857339743805
